,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel,sales,inventory
0,0,4,3.0,90.0,2,15.410308324749478,644.0,129.0,127.42857142857143,7.571428571428571,4,36.0,0.14285714285714285,3.333333333333333,0.6666666666666666,0.2857142857142857,2.0,2.571428571428572,2.833333333333333,13.0,14.0
1,88,36,4.0,100.0,1,4.415871101151131,198.0,249.9,135.66666666666666,3.2857142857142856,5,40.66666666666666,0.3333333333333333,2.5,0.3333333333333333,0.0,2.0,2.0,3.333333333333333,3.0,4.0
2,82,11,3.0,100.0,2,9.012597196494786,552.0,99.0,49.0,222.28571428571428,3,20.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0,19.0,20.0
3,38,14,3.0,80.0,3,17.763690998938934,1319.0,79.0,68.45454545454545,18.642857142857142,7,28.66666666666667,0.6,2.571428571428572,0.5333333333333333,0.14285714285714285,2.6666666666666665,2.0476190476190474,3.0,29.0,30.0
4,21,26,2.0,50.0,5,2.2486423497326333,851.0,69.90000000000002,55.73333333333335,5.357142857142857,7,32.10526315789474,0.42105263157894735,2.8947368421052637,0.42105263157894735,0.09523809523809523,2.2105263157894743,2.761904761904762,1.947368421052632,31.0,32.0
5,43,12,3.0,60.0,2,1.2335489780300473,555.0,139.0,60.764705882352935,19.0,4,27.857142857142854,0.14285714285714285,3.1538461538461537,0.4166666666666667,0.5,2.1666666666666665,2.7142857142857144,1.8571428571428568,22.0,23.0
6,94,10,2.0,70.0,2,6.627324713605352,969.0,78.0,56.615384615384606,79.42857142857143,5,30.57142857142857,0.2857142857142857,2.8947368421052637,0.55,0.13043478260869565,2.4705882352941178,2.3043478260869565,2.25,29.0,30.0
7,28,4,3.0,100.0,6,9.092880580855997,699.0,59.0,54.05882352941178,39.57142857142857,1,33.0,0.21428571428571427,3.0769230769230766,0.7142857142857143,0.4375,2.357142857142857,2.5625,2.1538461538461537,34.0,35.0
8,0,4,3.0,90.0,5,11.215306654500482,161.0,129.0,126.42857142857143,7.7857142857142865,2,37.0,0.0,2.833333333333333,1.0,0.0,2.5,2.6666666666666665,2.333333333333333,3.0,4.0
9,26,9,3.0,60.0,2,7.034232641315483,111.0,119.0,119.0,15.785714285714285,4,30.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,2.0
10,43,12,3.0,60.0,2,4.763924986205787,75.0,139.0,116.0,2.0714285714285716,2,25.0,0.0,3.0,0.5,0.0,2.5,1.5,2.5,3.0,4.0
11,20,2,3.0,90.0,1,12.773720144785852,106.0,59.65,52.85,11.428571428571427,1,30.0,0.0,3.0,1.0,0.0,3.0,5.5,3.0,4.0,5.0
12,23,32,3.0,80.0,5,22.9336541019413,631.0,109.0,61.08965517241378,10.857142857142858,3,27.058823529411764,0.2352941176470588,3.0,0.38461538461538464,0.15789473684210525,2.6153846153846154,2.3157894736842106,2.0,15.0,16.0
13,82,11,3.0,100.0,2,3.4188119838957944,2225.0,99.0,56.72222222222222,0.35714285714285715,4,29.62962962962963,0.1851851851851852,3.1666666666666665,0.3461538461538461,0.20689655172413796,2.230769230769231,2.413793103448276,2.1538461538461537,70.0,71.0
14,61,26,4.0,100.0,2,39.10607764517261,1594.0,79.37275000000002,71.61274999999998,25.714285714285715,5,30.882352941176467,0.35294117647058826,2.967741935483871,0.5,0.21052631578947367,2.40625,3.0263157894736836,2.033333333333333,50.0,51.0
15,56,23,2.0,60.0,2,4.539494142468711,333.0,65.64363636363636,52.57999999999999,42.07142857142857,3,40.4,0.8,3.2,0.8,0.125,2.2,4.375,1.6,17.0,18.0
16,41,27,3.0,80.0,2,6.53907447240168,220.0,191.0,190.0,2.7142857142857144,3,33.333333333333336,0.0,3.0,0.5,0.5,2.0,2.25,2.0,3.0,4.0
17,90,35,4.0,100.0,1,30.736083063450952,157.0,230.0,169.5,23.642857142857146,4,35.0,0.0,3.0,0.0,0.5,2.5,3.5,1.0,3.0,4.0
18,41,27,3.0,80.0,3,39.404671103520336,259.0,191.0,147.8,2.7857142857142856,5,34.0,0.2,3.2,0.6,0.4,1.8,3.4,2.0,6.0,7.0
19,72,25,3.0,60.0,7,12.71858427264893,868.0,180.0,115.45,24.142857142857146,7,35.333333333333336,0.13333333333333333,3.333333333333333,0.8,0.5,2.1333333333333333,3.3125,1.6923076923076923,21.0,22.0
20,16,36,4.0,100.0,2,13.077241098120231,359.0,188.90000000000003,94.015,11.357142857142858,5,34.44444444444444,0.5555555555555556,3.111111111111111,0.5555555555555556,0.3,2.2222222222222223,2.5,1.3333333333333333,8.0,9.0
21,68,36,3.0,70.0,4,20.020861784273414,1145.0,166.5,136.5,6.357142857142858,3,23.33333333333333,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,4.0,2.6666666666666665,7.0,8.0
22,25,23,3.0,60.0,2,9.694688705525047,279.0,79.0,38.007894736842104,25.92857142857143,5,34.2,0.2,3.1,0.9,0.4,2.2,3.0,2.0,11.0,12.0
23,96,35,3.0,100.0,13,8.933931471873946,435.0,180.0,127.0,5.571428571428571,1,26.66666666666667,0.3333333333333333,3.333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.0,8.0,9.0
24,13,2,3.0,50.0,5,40.822687414869044,360.0,65.0,50.95374999999999,29.714285714285715,3,30.83333333333333,0.16666666666666666,3.25,0.5833333333333334,0.35714285714285715,2.083333333333333,3.3076923076923075,2.5,18.0,19.0
25,34,10,2.0,40.0,2,14.631771733427751,145.0,60.0,55.0,6.2142857142857135,6,20.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0,3.0,4.0
26,25,23,3.0,60.0,3,9.483468487158378,628.0,79.0,40.1764705882353,28.07142857142857,4,36.36363636363637,0.3636363636363637,3.1,0.6363636363636364,0.42857142857142855,2.3,2.9230769230769234,2.6,32.0,33.0
27,32,18,2.0,60.0,4,15.651358699964476,167.0,39.9,22.566666666666666,0.9285714285714286,5,30.0,0.0,3.333333333333333,0.6666666666666666,0.3333333333333333,2.0,2.6666666666666665,2.333333333333333,6.0,7.0
28,63,24,3.0,60.0,4,4.494272435447968,85.0,108.0,101.8,3.2142857142857144,1,32.0,0.2,3.5,0.8,0.6,2.2,3.4,1.8,6.0,7.0
29,9,10,3.0,100.0,5,2.34793702249479,556.0,167.0,126.92307692307692,15.5,2,37.66666666666666,0.25,2.8181818181818183,0.6666666666666666,0.4615384615384616,2.25,2.4615384615384617,1.818181818181818,13.0,14.0
30,23,32,3.0,80.0,5,29.73807360823591,1443.0,109.0,62.86153846153846,16.785714285714285,4,27.5,0.15625,3.103448275862069,0.5172413793103449,0.25,2.2758620689655173,2.46875,1.862068965517241,46.0,47.0
31,92,22,3.0,60.0,5,1.795329774966265,245.0,166.0,136.94285714285715,10.142857142857142,7,32.0,0.4,2.8,0.8,0.3333333333333333,2.2,2.833333333333333,2.4,7.0,8.0
32,68,36,3.0,70.0,1,14.967273988335373,814.0,173.53055555555557,99.00277777777778,21.0,5,29.285714285714285,0.21428571428571427,3.4615384615384617,0.6153846153846154,0.2777777777777778,2.3076923076923075,3.7777777777777777,1.9230769230769231,32.0,33.0
33,14,8,2.0,70.0,4,3.199358765829265,876.0,36.0,28.30243902439025,24.285714285714285,4,38.0,0.20833333333333331,3.0,0.625,0.25925925925925924,2.333333333333333,2.3703703703703702,2.1818181818181817,37.0,38.0
34,18,18,2.0,40.0,1,47.34319129301771,1465.0,66.0,32.384375,37.07142857142857,5,31.33333333333333,0.5555555555555556,2.891891891891892,0.5121951219512195,0.16,2.41025641025641,2.204081632653061,2.3095238095238093,78.0,79.0
35,99,31,3.0,70.0,10,18.36354819515321,122.0,68.0,38.0,8.071428571428571,2,30.0,0.0,2.0,1.0,0.0,3.0,1.0,2.5,4.0,5.0
36,16,36,4.0,100.0,13,1.806984754327693,384.0,188.9,132.0,3.7857142857142856,7,36.0,0.0,3.4,1.0,0.5,2.2,3.1666666666666665,1.6,6.0,7.0
37,21,26,2.0,50.0,18,4.253502146021741,212.0,69.89999999999999,57.90000000000001,5.357142857142857,6,26.66666666666667,0.5,2.6,0.16666666666666666,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.75,6.0,7.0
38,57,23,2.0,60.0,8,6.188597830594095,1031.0,84.96,65.03073170731706,25.57142857142857,4,31.157894736842106,0.42105263157894735,2.6666666666666665,0.5555555555555556,0.19444444444444445,2.3529411764705883,5.142857142857143,2.5,31.0,32.0
39,70,3,3.0,100.0,10,11.145143450585287,646.0,105.0,105.0,7.7142857142857135,3,33.333333333333336,0.5,3.25,1.0,0.3333333333333333,2.25,2.833333333333333,2.0,12.0,13.0
40,88,36,4.0,100.0,12,5.9228237190539685,1205.0,249.9,159.0,4.214285714285714,1,30.0,0.5,3.5,0.0,0.0,2.0,3.5,2.0,14.0,15.0
41,8,16,3.0,70.0,14,4.093168671511032,296.0,69.0,68.0,4.071428571428571,6,27.5,0.16666666666666666,2.5,0.4,0.13333333333333333,2.3,2.0,2.4545454545454546,10.0,11.0
42,46,28,3.0,100.0,6,4.182595029385428,3031.0,327.26470588235287,166.60294117647058,43.57142857142857,7,31.86666666666667,0.2333333333333333,3.0357142857142856,0.5689655172413793,0.24242424242424246,2.1578947368421053,2.9545454545454546,1.9482758620689653,51.0,52.0
43,87,3,3.0,60.0,5,4.302747334484426,1580.0,48.0,21.407407407407405,16.214285714285715,4,31.84848484848485,0.4393939393939394,3.292307692307692,0.6190476190476191,0.5223880597014925,2.2222222222222223,3.074626865671642,2.15625,83.0,84.0
44,42,26,3.0,80.0,3,1.0251934592997922,1177.0,79.90000000000002,58.80909090909094,25.42857142857143,7,37.1764705882353,0.1176470588235294,3.4117647058823533,0.8823529411764706,0.45,2.4705882352941178,3.1,1.8125,44.0,45.0
45,9,10,3.0,100.0,4,7.507636170103991,2019.0,167.0,136.0,13.5,1,34.73333333333333,0.13333333333333333,2.851851851851852,0.5357142857142857,0.21875,2.25,2.46875,2.1538461538461537,28.0,29.0
46,38,14,3.0,80.0,10,25.12744305856977,506.0,79.0,67.16666666666667,24.642857142857146,6,28.0,0.2,2.0,0.5,0.0,2.6666666666666665,1.2,3.0,12.0,13.0
47,87,3,3.0,60.0,5,1.7704486730058406,510.0,48.0,26.266666666666666,21.5,5,30.0,0.21428571428571427,3.1428571428571432,0.35714285714285715,0.07142857142857142,2.2857142857142856,2.7857142857142856,2.071428571428572,20.0,21.0
48,66,26,3.0,80.0,3,5.9221861658844,298.0,139.9,122.37333333333332,18.5,4,23.33333333333333,0.3333333333333333,2.0,0.0,0.0,2.333333333333333,2.0,2.5,5.0,6.0
49,75,25,3.0,100.0,1,35.130976942822535,626.0,198.0,178.0,25.785714285714285,2,30.0,0.26666666666666666,3.0769230769230766,0.4,0.3125,2.2857142857142856,2.6875,2.4615384615384617,14.0,15.0
50,74,18,2.0,60.0,2,7.854907628988785,1199.0,39.89999999999999,30.84444444444444,38.642857142857146,2,29.764705882352942,0.5588235294117647,3.0,0.4516129032258064,0.275,2.290322580645161,2.358974358974359,2.303030303030303,45.0,46.0
51,18,18,2.0,40.0,1,6.31879844918047,1625.0,66.0,35.42631578947368,19.0,6,31.032258064516128,0.5161290322580645,3.033333333333333,0.4,0.30303030303030304,2.3666666666666667,2.59375,2.655172413793104,57.0,58.0
52,42,26,3.0,80.0,6,4.697811763734288,1061.0,79.89999999999998,69.09811320754717,40.57142857142857,3,34.6,0.32,3.14,0.8163265306122449,0.3018867924528302,2.2857142857142856,3.0769230769230766,1.9795918367346936,34.0,35.0
53,90,35,4.0,100.0,2,11.747498138146012,683.0,230.0,146.72727272727272,22.428571428571423,4,31.11111111111111,0.5555555555555556,3.333333333333333,0.4444444444444444,0.5454545454545454,2.1111111111111107,3.1,2.1111111111111107,13.0,14.0
54,83,25,3.0,100.0,4,9.35779716429839,2115.0,240.0,191.3333333333333,11.428571428571427,3,35.555555555555564,0.4444444444444444,2.75,0.5,0.25,2.375,2.636363636363636,2.125,30.0,31.0
55,41,27,3.0,80.0,4,49.166322714502456,94.0,191.0,183.5,2.5714285714285716,7,25.0,0.5,3.0,0.5,0.0,1.5,3.5,2.0,4.0,4.0
56,95,23,2.0,60.0,1,13.0106496239156,154.0,65.0,65.0,24.0,4,20.0,0.5,2.5,0.0,0.5,2.0,2.5,1.5,4.0,5.0
57,66,26,3.0,80.0,7,5.5443853137089585,532.0,139.90000000000003,73.74545454545455,42.57142857142857,2,32.0,0.4,3.0,0.4,0.5454545454545454,2.3,2.4545454545454546,3.0,12.0,13.0
58,31,26,3.0,100.0,1,8.081793633404907,255.0,69.9,59.30000000000001,7.7857142857142865,3,31.25,0.375,3.4285714285714284,0.5,0.3333333333333333,2.125,2.888888888888889,2.125,8.0,9.0
59,6,26,3.0,70.0,8,2.174505242719479,1552.0,138.70833333333331,72.56944444444446,52.07142857142857,5,27.69230769230769,0.15384615384615385,3.0416666666666665,0.28,0.2333333333333333,2.44,2.5517241379310347,2.217391304347826,63.0,64.0
60,22,23,1.0,60.0,1,10.515320241972793,486.0,55.0,27.345714285714283,17.857142857142858,5,28.823529411764714,0.35294117647058826,3.117647058823529,0.625,0.3888888888888889,2.625,2.833333333333333,2.8,24.0,25.0
61,91,18,2.0,40.0,22,11.364441506811755,528.0,19.899999999999995,15.957142857142847,35.285714285714285,6,33.176470588235304,0.5882352941176471,2.764705882352941,0.4117647058823529,0.2857142857142857,2.411764705882353,2.333333333333333,2.125,21.0,22.0
62,8,16,3.0,70.0,1,6.7280922184966805,215.0,69.0,69.0,5.214285714285714,7,33.333333333333336,0.6666666666666666,2.5,0.5,0.0,2.5,1.75,2.333333333333333,4.0,5.0
63,50,13,3.0,100.0,3,1.4794283007119975,355.0,79.0,68.26,13.642857142857142,4,26.66666666666667,0.5,3.0,0.2,0.0,2.2,2.5,2.0,8.0,9.0
64,42,26,3.0,80.0,2,4.632387078422653,2377.0,79.64025974025974,69.17532467532465,38.214285714285715,2,33.582089552238806,0.29850746268656714,3.3076923076923075,0.7910447761194029,0.3783783783783784,2.196969696969697,3.328767123287671,1.9545454545454544,94.0,95.0
65,3,9,3.0,100.0,6,3.4666352647562784,141.0,170.0,170.0,4.928571428571429,3,20.0,0.0,3.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0
66,40,4,3.0,100.0,3,23.003026133888397,422.0,175.15384615384616,127.76923076923076,11.0,6,35.0,0.3,3.0,0.6666666666666666,0.3333333333333333,2.333333333333333,3.5454545454545454,2.3,9.0,10.0
67,28,4,3.0,100.0,6,3.916272756984216,214.0,59.0,53.25,47.92857142857143,7,37.5,0.25,3.0,0.75,0.25,2.0,2.25,2.25,9.0,10.0
68,23,32,3.0,80.0,2,6.2128694888503055,1417.0,109.0,54.7560975609756,146.85714285714286,3,27.214285714285715,0.21428571428571427,3.1153846153846154,0.375,0.25,2.2916666666666665,2.107142857142857,2.6296296296296298,68.0,69.0
69,20,2,3.0,90.0,19,4.463443030692437,369.0,67.3,57.44545454545455,10.0,3,31.5,0.125,3.1428571428571432,0.375,0.2,2.375,3.0,2.2857142857142856,17.0,18.0
70,11,25,3.0,100.0,3,0.7166852400355482,828.0,298.0,203.9230769230769,66.14285714285714,6,31.66666666666667,0.16666666666666666,3.083333333333333,0.4166666666666667,0.15384615384615385,2.25,3.5384615384615383,1.8333333333333333,22.0,23.0
71,18,18,2.0,40.0,11,5.985767532389271,486.0,66.0,35.8,17.714285714285715,1,36.5,0.5,3.0,0.42857142857142855,0.1111111111111111,2.2857142857142856,2.4444444444444446,2.2,18.0,19.0
72,63,24,3.0,60.0,3,6.605377035469592,148.0,108.0,85.0875,3.8571428571428568,7,36.5,0.25,3.4285714285714284,0.75,0.625,2.125,3.0,1.8333333333333333,6.0,7.0
73,15,9,4.0,100.0,4,4.360165916495943,2052.0,169.90401869158882,86.50355140186916,47.92857142857143,5,33.78947368421053,0.3473684210526316,3.108695652173913,0.7282608695652174,0.26,2.152173913043478,3.23,2.355555555555556,206.0,207.0
74,11,25,3.0,100.0,8,18.21286662638457,2039.0,298.0,231.7843137254902,25.714285714285715,6,29.285714285714285,0.42857142857142855,2.925,0.4615384615384616,0.32653061224489793,2.2051282051282053,2.895833333333333,1.9,38.0,39.0
75,92,22,3.0,60.0,4,2.1104147635509376,167.0,166.0,166.0,8.428571428571429,5,35.0,0.0,3.0,0.5,0.0,2.5,2.0,4.0,3.0,4.0
76,28,4,3.0,100.0,4,18.995628523293952,484.0,59.0,54.05555555555557,35.92857142857143,3,31.176470588235286,0.17647058823529413,3.1764705882352944,0.5882352941176471,0.3888888888888889,2.294117647058824,3.055555555555556,1.8125,18.0,19.0
77,14,8,2.0,70.0,7,3.34807287642178,1083.0,39.0,38.31111111111111,32.142857142857146,3,38.72222222222222,0.25,2.8823529411764706,0.6944444444444444,0.17073170731707318,2.4571428571428573,2.609756097560976,2.1388888888888893,40.0,41.0
