,sales,Predicted_sales
0,31.0,29.62625764316348
1,9.000000000000005,8.927008898387726
2,94.0,61.88606747492878
3,28.99999999999999,24.44729251491512
4,4.0,4.461211051951504
5,14.999999999999993,17.97288751963338
6,5.000000000000001,5.427558355046225
7,5.000000000000001,5.862005497330794
8,8.000000000000002,8.654636309420297
9,8.000000000000002,8.968437274025998
10,3.0000000000000004,3.7153284960882327
11,2.0,3.4135269203624357
12,3.0000000000000004,3.5817591089589937
13,8.000000000000002,7.728922257235702
14,38.99999999999999,25.963912186522162
15,1.0,1.8624550160261706
16,2.0,2.767905679035683
17,6.9999999999999964,8.974117057755738
18,41.999999999999986,28.94090985514636
19,5.000000000000001,6.7231743345643284
20,3.0000000000000004,3.314550105050826
21,6.9999999999999964,7.074289882170076
22,17.999999999999996,14.688131468590974
23,44.000000000000014,40.03544888481624
24,18.999999999999996,19.39171039567929
25,3.0000000000000004,4.116810130110264
26,26.000000000000004,29.269412004383415
27,5.000000000000001,4.963615175122562
28,11.000000000000002,10.86449683260856
29,11.000000000000002,10.787493839899351
30,38.99999999999999,35.65038718151919
31,6.0,5.886550750966096
32,6.0,4.859375286198283
33,28.99999999999999,27.469976204631074
34,31.0,21.30483116763054
35,6.0,6.87189570623719
36,11.000000000000002,8.66515388529338
37,4.0,3.9655524942864826
38,11.000000000000002,10.138951784268452
39,8.000000000000002,8.186157686070391
40,2.0,5.897306842204026
41,6.0,5.416490430307587
42,14.999999999999993,13.985111256712907
43,57.999999999999986,29.895823470265178
44,1.0,2.223562926106229
45,38.99999999999999,28.930137136743348
46,50.00000000000004,36.408281902576235
47,32.999999999999986,28.29570569267448
48,5.000000000000001,6.672309956887168
49,30.000000000000004,31.704269041464446
50,26.000000000000004,27.625649570911857
51,8.000000000000002,7.043254613962322
52,8.000000000000002,10.976996126060408
53,48.99999999999999,51.36806680898642
54,6.0,6.520222372364638
55,11.000000000000002,8.876024983419612
56,2.0,2.4421620213389623
57,10.000000000000002,9.636948574750168
58,32.999999999999986,27.231892093710744
59,8.000000000000002,9.10943702897571
60,17.00000000000001,17.742458365822912
61,10.000000000000002,10.60478438853105
62,1.0,3.838074300935321
63,30.000000000000004,26.77528227928436
64,4.0,5.001839036255356
65,10.000000000000002,16.07710085808494
66,5.000000000000001,5.1827532906633635
67,13.0,11.64564547004923
68,4.0,4.6724500266983435
69,11.000000000000002,10.901207338417938
70,130.99999999999994,80.15087242614507
71,23.0,20.45345735174918
72,1.0,1.5552305591088387
73,17.00000000000001,15.58544777905554
74,26.000000000000004,32.729438551182284
75,158.00000000000003,89.83771964279708
76,20.000000000000007,14.658330001645403
77,10.000000000000002,9.166230218692835
78,13.0,9.541979674485297
79,2.0,2.5187831898935356
80,36.99999999999998,35.45966132658333
81,46.0,41.363308831118715
82,9.000000000000005,11.824163348496791
83,32.999999999999986,28.536926213826032
84,97.0,71.30941665636105
85,13.0,9.768199914895407
86,2.0,3.4444538567615246
87,164.9999999999998,93.28935235123916
88,17.999999999999996,11.527887819104226
