,productID,brandID,attribute1,attribute2,attribute3,attribute4,clickVolume,avgOriginalUnitPrice,avgFinalUnitPrice,ma14SalesVolume,weekday,meanAge,gender,meanEducation,maritalStatus,plus,meanPurchasePower,meanUserLevel,meanCityLevel
0,0,4,3.0,90.0,2,15.410308324749478,644.0,129.0,127.42857142857143,7.571428571428571,4,36.0,0.14285714285714285,3.3333333333333335,0.6666666666666666,0.2857142857142857,2.0,2.5714285714285716,2.8333333333333335
1,88,36,4.0,100.0,1,4.415871101151131,198.0,249.9,135.66666666666666,3.2857142857142856,5,40.666666666666664,0.3333333333333333,2.5,0.3333333333333333,0.0,2.0,2.0,3.3333333333333335
2,82,11,3.0,100.0,2,9.012597196494786,552.0,99.0,49.0,222.28571428571428,3,20.0,0.0,3.0,0.0,0.0,2.0,2.0,3.0
3,38,14,3.0,80.0,3,17.763690998938934,1319.0,79.0,68.45454545454545,18.642857142857142,7,28.666666666666668,0.6,2.5714285714285716,0.5333333333333333,0.14285714285714285,2.6666666666666665,2.0476190476190474,3.0
4,21,26,2.0,50.0,5,2.2486423497326333,851.0,69.90000000000002,55.73333333333335,5.357142857142857,7,32.10526315789474,0.42105263157894735,2.8947368421052633,0.42105263157894735,0.09523809523809523,2.210526315789474,2.761904761904762,1.9473684210526316
5,43,12,3.0,60.0,2,1.2335489780300473,555.0,139.0,60.764705882352935,19.0,4,27.857142857142858,0.14285714285714285,3.1538461538461537,0.4166666666666667,0.5,2.1666666666666665,2.7142857142857144,1.8571428571428572
6,94,10,2.0,70.0,2,6.6273247136053515,969.0,78.0,56.615384615384606,79.42857142857143,5,30.571428571428573,0.2857142857142857,2.8947368421052633,0.55,0.13043478260869565,2.4705882352941178,2.3043478260869565,2.25
7,28,4,3.0,100.0,6,9.092880580855997,699.0,59.0,54.058823529411775,39.57142857142857,1,33.0,0.21428571428571427,3.076923076923077,0.7142857142857143,0.4375,2.357142857142857,2.5625,2.1538461538461537
8,0,4,3.0,90.0,5,11.215306654500482,161.0,129.0,126.42857142857143,7.7857142857142865,2,37.0,0.0,2.8333333333333335,1.0,0.0,2.5,2.6666666666666665,2.3333333333333335
9,26,9,3.0,60.0,2,7.034232641315483,111.0,119.0,119.0,15.785714285714285,4,30.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0
10,43,12,3.0,60.0,2,4.763924986205787,75.0,139.0,116.0,2.071428571428572,2,25.0,0.0,3.0,0.5,0.0,2.5,1.5,2.5
11,20,2,3.0,90.0,1,12.773720144785852,106.0,59.65,52.85,11.428571428571427,1,30.0,0.0,3.0,1.0,0.0,3.0,5.5,3.0
12,23,32,3.0,80.0,5,22.9336541019413,631.0,109.0,61.089655172413785,10.857142857142858,3,27.058823529411764,0.23529411764705882,3.0,0.38461538461538464,0.15789473684210525,2.6153846153846154,2.3157894736842106,2.0
13,82,11,3.0,100.0,2,3.4188119838957944,2225.0,99.0,56.72222222222222,0.35714285714285715,4,29.62962962962963,0.18518518518518517,3.1666666666666665,0.34615384615384615,0.20689655172413793,2.230769230769231,2.413793103448276,2.1538461538461537
14,61,26,4.0,100.0,2,39.10607764517261,1594.0,79.37275000000002,71.61274999999998,25.714285714285715,5,30.88235294117647,0.35294117647058826,2.967741935483871,0.5,0.21052631578947367,2.40625,3.026315789473684,2.033333333333333
15,56,23,2.0,60.0,2,4.539494142468711,333.0,65.64363636363636,52.57999999999999,42.07142857142857,3,40.4,0.8,3.2,0.8,0.125,2.2,4.375,1.6
16,41,27,3.0,80.0,2,6.53907447240168,220.0,191.0,190.0,2.7142857142857144,3,33.333333333333336,0.0,3.0,0.5,0.5,2.0,2.25,2.0
17,90,35,4.0,100.0,1,30.736083063450952,157.0,230.0,169.5,23.642857142857146,4,35.0,0.0,3.0,0.0,0.5,2.5,3.5,1.0
18,41,27,3.0,80.0,3,39.404671103520336,259.0,191.0,147.8,2.7857142857142856,5,34.0,0.2,3.2,0.6,0.4,1.8,3.4,2.0
19,72,25,3.0,60.0,7,12.71858427264893,868.0,180.0,115.45,24.142857142857146,7,35.333333333333336,0.13333333333333333,3.3333333333333335,0.8,0.5,2.1333333333333333,3.3125,1.6923076923076923
20,16,36,4.0,100.0,2,13.077241098120231,359.0,188.90000000000003,94.015,11.357142857142858,5,34.44444444444444,0.5555555555555556,3.111111111111111,0.5555555555555556,0.3,2.2222222222222223,2.5,1.3333333333333333
21,68,36,3.0,70.0,4,20.020861784273414,1145.0,166.5,136.5,6.357142857142858,3,23.333333333333332,0.0,2.6666666666666665,0.0,0.0,2.6666666666666665,4.0,2.6666666666666665
22,25,23,3.0,60.0,2,9.694688705525047,279.0,79.0,38.0078947368421,25.92857142857143,5,34.2,0.2,3.1,0.9,0.4,2.2,3.0,2.0
23,96,35,3.0,100.0,13,8.933931471873946,435.0,180.0,127.0,5.571428571428571,1,26.666666666666668,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.6666666666666665,3.0
24,13,2,3.0,50.0,5,40.822687414869044,360.0,65.0,50.95374999999999,29.714285714285715,3,30.833333333333332,0.16666666666666666,3.25,0.5833333333333334,0.35714285714285715,2.0833333333333335,3.3076923076923075,2.5
25,34,10,2.0,40.0,2,14.631771733427751,145.0,60.0,55.0,6.2142857142857135,6,20.0,0.0,3.0,0.0,1.0,2.0,1.0,2.0
